CV Data Logger started on:,2018-12-12_120256
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
43607819,15.1764442685,19.6639114411,12.9997854233
43607841,15.1205140699,19.663028393,12.922621727
43607865,15.1764442685,19.6639114411,12.9997854233
43607885,15.1205140699,19.663028393,12.922621727
43607907,15.1764442685,19.6639114411,12.9997854233
43607928,15.1205140699,19.663028393,12.922621727
43607947,15.1764442685,19.6639114411,12.9997854233
43607969,15.1205140699,19.663028393,12.922621727
43607989,15.1764442685,19.6639114411,12.9997854233
43608009,15.1205140699,19.663028393,12.922621727
43608029,15.1764442685,19.6639114411,12.9997854233
43608049,15.1205140699,19.663028393,12.922621727
43608071,15.1764442685,19.6639114411,12.9997854233
43608091,15.1205140699,19.663028393,12.922621727
43608111,15.1764442685,19.6639114411,12.9997854233
43608130,15.1205140699,19.663028393,12.922621727
43608148,15.1764442685,19.6639114411,12.9997854233
43608168,15.1205140699,19.663028393,12.922621727
43608191,15.1764442685,19.6639114411,12.9997854233
43608211,15.1205140699,19.663028393,12.922621727
43608232,15.1764442685,19.6639114411,12.9997854233
43608251,15.1205140699,19.663028393,12.922621727
43608272,15.1764442685,19.6639114411,12.9997854233
43608293,15.1205140699,19.663028393,12.922621727
43608314,15.1764442685,19.6639114411,12.9997854233
43608334,15.1205140699,19.663028393,12.922621727
43608355,15.1764442685,19.6639114411,12.9997854233
43608374,15.1205140699,19.663028393,12.922621727
43608394,15.1764442685,19.6639114411,12.9997854233
43608414,15.1205140699,19.663028393,12.922621727
43608435,15.1764442685,19.6639114411,12.9997854233
43608457,15.1205140699,19.663028393,12.922621727
43608477,15.1764442685,19.6639114411,12.9997854233
43608498,15.1205140699,19.663028393,12.922621727
43608520,15.1764442685,19.6639114411,12.9997854233
43608540,15.1205140699,19.663028393,12.922621727
43608561,15.1764442685,19.6639114411,12.9997854233
43608579,15.1205140699,19.663028393,12.922621727
43608599,15.1764442685,19.6639114411,12.9997854233
43608618,15.1205140699,19.663028393,12.922621727
43608639,15.1764442685,19.6639114411,12.9997854233
43608658,15.1205140699,19.663028393,12.922621727
43608676,15.1764442685,19.6639114411,12.9997854233
43608695,15.1205140699,19.663028393,12.922621727
43608713,15.1764442685,19.6639114411,12.9997854233
43608737,15.1205140699,19.663028393,12.922621727
43608758,15.1764442685,19.6639114411,12.9997854233
43608778,15.1205140699,19.663028393,12.922621727
43608798,15.1764442685,19.6639114411,12.9997854233
43608818,15.1205140699,19.663028393,12.922621727
43608837,15.1764442685,19.6639114411,12.9997854233
43608856,15.1205140699,19.663028393,12.922621727
43608877,15.1764442685,19.6639114411,12.9997854233
43608898,15.1205140699,19.663028393,12.922621727
43608916,15.1764442685,19.6639114411,12.9997854233
43608937,15.1205140699,19.663028393,12.922621727
43608957,15.1764442685,19.6639114411,12.9997854233
43608977,15.1205140699,19.663028393,12.922621727
43608997,15.1764442685,19.6639114411,12.9997854233
43609016,15.1205140699,19.663028393,12.922621727
43609036,15.1764442685,19.6639114411,12.9997854233
43609056,15.1205140699,19.663028393,12.922621727
43609077,15.1753686878,19.720034054,12.6259155273
43609099,15.1753686878,19.720034054,12.6259155273
43609122,15.1194384892,19.7191510059,12.5512180328
43609141,15.1753686878,19.720034054,12.6259155273
43609161,15.1194384892,19.7191510059,12.5512180328
43609180,15.1753686878,19.720034054,12.6259155273
43609200,15.1194384892,19.7191510059,12.5512180328
43609222,15.1753686878,19.720034054,12.6259155273
43609241,15.1194384892,19.7191510059,12.5512180328
43609261,15.1753686878,19.720034054,12.6259155273
43609280,15.1194384892,19.7191510059,12.5512180328
43609301,15.1753686878,19.720034054,12.6259155273
43609320,15.1194384892,19.7191510059,12.5512180328
43609342,15.1753686878,19.720034054,12.6259155273
43609364,15.1194384892,19.7191510059,12.5512180328
43609383,15.1753686878,19.720034054,12.6259155273
43609404,15.1194384892,19.7191510059,12.5512180328
43609423,15.1753686878,19.720034054,12.6259155273
43609444,15.1194384892,19.7191510059,12.5512180328
43609473,15.1753686878,19.720034054,12.6259155273
43609494,15.1194384892,19.7191510059,12.5512180328
43609513,15.1753686878,19.720034054,12.6259155273
43609534,15.1194384892,19.7191510059,12.5512180328
43609554,15.1753686878,19.720034054,12.6259155273
43609575,15.1194384892,19.7191510059,12.5512180328
43609596,15.1753686878,19.720034054,12.6259155273
43609615,15.1194384892,19.7191510059,12.5512180328
43609635,15.1753686878,19.720034054,12.6259155273
43609655,15.1194384892,19.7191510059,12.5512180328
43609674,15.1753686878,19.720034054,12.6259155273
